Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,n_animals,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM
Barley::RealV6_大麦_sample1,Barley,大麦,1,6,29.5,0.53046,13.323375000000004,13.323375000000004,1.8090901663580656,3.132158197916667,8.38212663572527,4.941248364274733,25.116644044791315,0.01798169491525424,0.4516398305084747,15.697902527994573,2.171700033932813,20.778192512159258,4.592240696753761,5.395317271801832,
Barley::RealV6_大麦_sample10,Barley,大麦,10,6,29.5,1.0557599999999998,23.481749999999995,23.481749999999995,3.206288783116632,5.719484777777777,14.555976439105587,8.92577356089441,22.24156058195045,0.03578847457627118,0.7959915254237288,13.900975363719029,2.648329165719482,20.913844055467152,5.433052966583314,5.239827233462151,
Barley::RealV6_大麦_sample2,Barley,大麦,2,6,29.5,0.5275799999999999,12.87225,12.87225,2.1746448345750173,3.2140976562499994,7.483507509174981,5.388742490825017,24.398669396110545,0.017884067796610167,0.43634745762711863,15.249168372569088,2.3541453428863868,20.01592175594223,4.617309223245764,5.2655521437507105,
Barley::RealV6_大麦_sample3,Barley,大麦,3,6,29.5,0.61712,14.603750000000005,14.603750000000005,2.2974093256710817,4.075317916666667,8.231022757662258,6.372727242337748,23.664360254083494,0.020919322033898305,0.49504237288135605,14.790225158802182,2.4954627949183306,18.307622504537207,4.616606170598912,5.138384754990925,
Barley::RealV6_大麦_sample4,Barley,大麦,4,6,29.5,0.6196400000000001,13.609312500000001,13.609312500000001,1.979624346020401,3.4657015277777776,8.163986626201824,5.445325873798178,21.963256891098055,0.021004745762711868,0.46133262711864415,13.727035556936285,1.1070944419340263,20.707184816990505,5.637144148215092,5.964753727971079,
Barley::RealV6_大麦_sample5,Barley,大麦,5,6,29.5,0.61775,14.409937500000003,14.409937500000003,1.8079403323473209,4.117534027777776,8.484463139874904,5.925474360125097,23.326487252124647,0.0209406779661017,0.4884724576271187,14.579054532577905,1.529745042492918,20.725212464589234,4.555240793201133,5.563739376770538,
Barley::RealV6_大麦_sample6,Barley,大麦,6,6,29.5,0.61691,13.878375,13.878375,1.8770812594221624,3.3105615277777782,8.690732212800059,5.18764278719994,22.496595937819134,0.020912203389830505,0.4704533898305085,14.060372461136957,2.8480653579938724,22.34199478043799,5.605355724497901,5.4351526154544425,
Barley::RealV6_大麦_sample7,Barley,大麦,7,6,29.5,0.79326,18.4753125,18.4753125,2.4281637332223314,4.35878236111111,11.688366405666558,6.786946094333441,23.290361924211485,0.026890169491525423,0.626281779661017,14.556476202632176,5.230315407306558,20.44474699341956,5.128205128205128,7.476741547538009,
Barley::RealV6_大麦_sample8,Barley,大麦,8,6,29.5,0.8882000000000002,21.027500000000003,21.027500000000003,2.7380114091769645,5.115130361111111,13.174358229711927,7.853141770288076,23.67428507092997,0.030108474576271194,0.7127966101694917,14.79642816933123,3.343841477144787,19.173609547399234,4.64985363656834,5.3704120693537485,
Barley::RealV6_大麦_sample9,Barley,大麦,9,6,29.5,1.0611599999999999,24.551249999999996,24.551249999999996,3.3669076114386987,4.9085821944444445,16.275760194116852,8.275489805883144,23.136237702137283,0.035971525423728806,0.8322457627118642,14.460148563835803,4.0370914847902295,20.502092050209203,4.512043424177316,5.14531267669343,
Brown rice::RealV6_糙米_sample1,Brown rice,糙米,1,6,50.0,1.7642,43.681393174380595,43.681393174380595,2.058222871918892,7.298797805555549,34.32437249690616,9.357020677474441,24.759887299841626,0.035284,0.873627863487612,15.474929562401021,2.221970298152137,12.50425121868269,4.001813853304614,4.704682008842536,
Brown rice::RealV6_糙米_sample10,Brown rice,糙米,10,6,50.0,1.7606,42.974892395982806,42.974892395982806,3.483320040483173,10.624999972222215,28.86657238327742,14.108320012705386,24.409231168909923,0.035212,0.8594978479196561,15.2557694805687,3.975917300920141,12.916051346132,4.759740997387255,5.327729183232989,
Brown rice::RealV6_糙米_sample2,Brown rice,糙米,2,6,50.0,1.768,36.3430034129692,36.3430034129692,1.6357695648822164,7.173008305555563,27.53422554253142,8.80877787043778,20.555997405525567,0.03536,0.7268600682593841,12.847498378453478,2.171945701357466,12.816742081447964,4.457013574660634,5.135746606334842,
Brown rice::RealV6_糙米_sample3,Brown rice,糙米,3,6,50.0,1.7538,52.35810185185179,52.35810185185179,2.490063403552323,9.304022713888891,40.56401573441058,11.794086117441212,29.85408932138887,0.035076,1.047162037037036,18.658805825868043,3.740449310069563,13.137187820732123,3.9685254875128293,5.154521610217812,
Brown rice::RealV6_糙米_sample4,Brown rice,糙米,4,6,50.0,1.7779999999999998,44.46699669967,44.46699669967,3.0704508621481845,9.39465958333333,32.001886254188484,12.465110445481514,25.009559448633293,0.03556,0.8893399339934,15.63097465539581,4.015748031496063,11.001124859392576,3.5545556805399325,4.915635545556805,
Brown rice::RealV6_糙米_sample5,Brown rice,糙米,5,6,50.0,1.752,29.539867841409606,29.539867841409606,3.214909482950676,6.103682194444441,20.221276164014487,9.318591677395117,16.86065516062192,0.03504,0.5907973568281921,10.5379094753887,1.8493150684931507,12.773972602739727,4.7716894977168955,5.0799086757990874,
Brown rice::RealV6_糙米_sample6,Brown rice,糙米,6,6,50.0,1.7588,38.0806597379124,38.0806597379124,3.6072396573141057,10.091541722222216,24.381878358376074,13.698781379536321,21.65150087441005,0.035176,0.761613194758248,13.532188046506283,3.0134182397088924,13.418239708892427,5.048896975210371,4.957925858539914,
Brown rice::RealV6_糙米_sample7,Brown rice,糙米,7,6,50.0,1.7718,54.1947126436782,54.1947126436782,2.4514264849504275,8.368901222222226,43.37438493650555,10.820327707172652,30.587375913578395,0.035436,1.083894252873564,19.117109945986495,4.074952026188057,13.082740715656394,4.740941415509651,5.440794672084887,
Brown rice::RealV6_糙米_sample8,Brown rice,糙米,8,6,50.0,1.7548000000000001,36.1696468484578,36.1696468484578,2.4571311251505783,6.885683305555553,26.82683241775167,9.34281443070613,20.611834310723616,0.035095999999999995,0.7233929369691561,12.882396444202262,2.7467517665830865,13.266469113289267,5.071803054479143,5.094597674948712,
Brown rice::RealV6_糙米_sample9,Brown rice,糙米,9,6,50.0,1.7451999999999999,32.3392481773178,32.3392481773178,3.0201386965841888,10.183921916666675,19.135187564066936,13.204060613250862,18.530396617761745,0.034904000000000004,0.646784963546356,11.581497886101092,2.475360990144396,13.282145312858125,4.744441897776759,5.202842081136832,
Cassava::RealV6_木薯_sample1,Cassava,木薯,1,6,50.0,2.6210999999999998,45.70203488372099,45.70203488372099,7.0336747684317595,8.200406388888888,30.46795372640035,15.234081157320647,17.43620422102209,0.052421999999999996,0.91404069767442,10.897627638138806,3.8342680553965898,19.46892526038686,6.237839075197436,8.526954332150623,
Cassava::RealV6_木薯_sample10,Cassava,木薯,10,6,50.0,2.2497800000000003,46.00699368625542,46.00699368625542,6.835889825669874,11.43041402777778,27.740689832807764,18.266303853447656,20.449552261223502,0.044995600000000004,0.9201398737251084,12.78097016326469,0.9592049000346701,21.287414769444126,5.2814052929619795,5.997919796602335,
Cassava::RealV6_木薯_sample2,Cassava,木薯,2,6,50.0,2.6208,45.36693741041578,45.36693741041578,7.733071196129212,17.445253472222227,20.188612742064347,25.17832466835144,17.310339366001138,0.052416,0.9073387482083156,10.818962103750714,2.4725274725274726,21.0279304029304,5.883699633699632,6.066849816849817,
Cassava::RealV6_木薯_sample3,Cassava,木薯,3,6,50.0,2.29892,46.57069970845473,46.57069970845473,6.832343796338641,10.054125833333327,29.68423007878277,16.886469629671968,20.257642592371525,0.045978399999999996,0.9314139941690948,12.661026620232201,0.7011988237955213,20.255598280931917,5.349468446052929,6.175073512779914,
Cassava::RealV6_木薯_sample4,Cassava,木薯,4,6,50.0,2.25368,40.58591279348346,40.58591279348346,7.557454877645957,12.969610555555557,20.058847360281945,20.527065433201514,18.00872918670062,0.04507360000000001,0.8117182558696691,11.25545574168789,3.576372865712967,20.41993539455468,5.34148592524227,6.0221504383940925,
Cassava::RealV6_木薯_sample5,Cassava,木薯,5,6,50.0,2.25316,46.026605944391285,46.026605944391285,6.393881998025424,16.361884027777773,23.27083991858809,22.755766025803197,20.427579907503812,0.0450632,0.9205321188878258,12.767237442189883,1.1423955688899148,19.66305100392338,5.6542810985460425,6.173551811677822,
