Architecture,Budget,NoAdapt,Best_UDA,Best_UDA_Primary,Delta_vs_NoAdapt,CGHPP_Primary,CGHPP_reduction_vs_best_UDA_pct
MLR,3,1.0127468460048388,TCA,0.9097760255222256,-0.1029708204826133,0.6493453831460411,28.625797456763415
MLR,6,1.0249259988066497,TCA,0.9200496400558944,-0.1048763587507553,0.6054822881561321,34.190258677852626
MLR,9,1.04289883854703,TCA,0.9148172106504048,-0.128081627896625,0.5495383358262038,39.929165145953014
MLR,12,1.062934707613938,TCA,0.9446491026096882,-0.1182856050042497,0.5682473557195837,39.845668179883596
MLR+RF,3,0.9418423531745798,TCA,0.8725379834541787,-0.0693043697204011,0.6266879536212611,28.176427215197375
MLR+RF,6,0.945207571749064,TCA,0.8770945161005888,-0.0681130556484753,0.5488954198963575,37.41889730007068
MLR+RF,9,0.9532696676724924,TCA,0.8830519071307591,-0.0702177605417332,0.5343905188064416,39.48367989569258
MLR+RF,12,0.9767368709995916,TCA,0.862998585173435,-0.1137382858261566,0.5189914829296485,39.86183849590578
TabM,3,0.8460874442468205,TCA,0.8837369538799498,0.0376495096331293,0.6297587177048677,28.73912141616559
TabM,6,0.8540135289195814,TCA,0.8910103813083325,0.0369968523887511,0.6088197223415295,31.67086095590075
TabM,9,0.8784155756037401,TCA,0.8978414027252223,0.0194258271214822,0.5554311481115115,38.13705333418478
TabM,12,0.8533917584213957,TCA,0.8731099306634081,0.0197181722420124,0.4779873350869305,45.254621634672596
RF,3,0.9421219345942436,RuLSIF,0.8872241415460653,-0.0548977930481783,0.6450261598152481,27.298398498125408
RF,6,0.9483990083751102,RuLSIF,0.8933060923496281,-0.055092916025482,0.6017604362243151,32.63670298704354
RF,9,0.975868179340665,RuLSIF,0.8999422120528107,-0.0759259672878543,0.5575701070589131,38.04378774642993
RF,12,0.9540815819612634,TCA,0.8738291029720537,-0.0802524789892096,0.4994960412678608,42.838246109109576
