Architecture,Budget,Method,n_eval,FN_RMSE,FN_R2,UN_RMSE,UN_R2,Primary_NRMSE
MLR,3,NoAdapt,88,2.2655936248852053,0.48815700649237725,5.7001307669583285,-0.9192307699695133,1.0127468460048388
MLR,3,KMM,88,2.3635118883118142,0.44295751827362984,8.247003201386274,-3.0174445037296573,1.3231719067372636
MLR,3,RuLSIF,88,1.6988948812504936,0.7121900855160772,6.482811455686834,-1.482471902392306,1.0154112643396842
MLR,3,TCA,88,2.2137992380291296,0.5112922771550087,4.881201572087477,-0.4073789299207591,0.9097760255222255
MLR,3,CORAL,88,3.0054271563128827,0.09928966219553514,7.372348746947944,-2.2104750733855747,1.3215342872786149
MLR,6,NoAdapt,85,2.2764944276566363,0.4894183864563334,5.7905910878072655,-0.9612721568817646,1.0249259988066497
MLR,6,KMM,85,2.3461730776264322,0.45768441893544964,8.377512184278471,-3.1050854724624655,1.335605107578735
MLR,6,RuLSIF,85,1.7061589529765853,0.7132054017847449,6.609873587303202,-1.5555146516977048,1.0312678669265365
MLR,6,TCA,85,2.2338101840848226,0.5083856837548922,4.943009498456377,-0.42914060203115456,0.9200496400558944
MLR,6,CORAL,85,3.0105032047764553,0.10708488219061296,7.465542951733441,-2.2599794668074695,1.3331252448805266
MLR,9,NoAdapt,82,2.246637249844456,0.4883034727901524,5.985673961015471,-1.1630905116129622,1.04289883854703
MLR,9,KMM,82,2.3687274023288447,0.4311775518373363,8.762449575406702,-3.6355326196243833,1.3837281169758404
MLR,9,RuLSIF,82,1.6844969691786273,0.7123349987493823,6.854180655860128,-1.8363490265598523,1.0562197355341691
MLR,9,TCA,82,2.21509689159679,0.502569954023571,4.922953929857979,-0.46318796746807034,0.9148172106504049
MLR,9,CORAL,82,2.9701102270199122,0.10568257385046376,7.505854670327346,-2.401330868341571,1.3315213285065228
MLR,12,NoAdapt,79,2.309416953344346,0.47023611409141874,6.0743699245861364,-1.4447377665639585,1.062934707613938
MLR,12,KMM,79,2.4329797985362007,0.4120306931733988,8.842836783148101,-4.180993251374317,1.403029746567732
MLR,12,RuLSIF,79,1.7460715233933355,0.6971680390376456,6.998841293449376,-2.245503631642065,1.0825552514569408
MLR,12,TCA,79,2.2876052687805966,0.48019574997636727,5.083121488680178,-0.7119488622513592,0.9446491026096882
MLR,12,CORAL,79,3.024995599797576,0.09107689314188194,7.686654942188447,-2.9147549328767837,1.3610064167140523
RF,3,NoAdapt,88,1.7333430510364634,0.7004000184769887,5.804340762545296,-0.9900471317735278,0.9421219345942436
RF,3,KMM,88,2.2831675649699665,0.4801855989511633,5.685911773224921,-0.9096676583509102,1.013829445136378
RF,3,RuLSIF,88,1.9251818395678912,0.630413373939083,5.073548198683837,-0.5204815020781233,0.8872241415460653
RF,3,TCA,88,2.5026894800298587,0.3754220168534508,4.3200183272911135,-0.10237343346865235,0.8896181622982476
RF,3,CORAL,88,2.0337563238059846,0.5875507031945348,6.73412575080135,-1.678674873290897,1.0965738852066567
RF,6,NoAdapt,85,1.767194537334752,0.6925443801604301,5.8131151543736665,-1.0281317962380259,0.9483990083751102
RF,6,KMM,85,2.311404047044773,0.47402457449265123,5.74487420148948,-0.9807942552535798,1.0250513640365246
RF,6,RuLSIF,85,1.974256067529704,0.6162744848868751,5.060232196793097,-0.5368065846820329,0.8933060923496281
RF,6,TCA,85,2.5295760634896935,0.3700454733419737,4.368089842192407,-0.14514754417879572,0.8993679522960486
RF,6,CORAL,85,2.0722555870121258,0.5772337075090059,6.82851636580399,-1.7985368552331025,1.1134969996167952
RF,9,NoAdapt,82,1.7741085669143921,0.6770766483929096,6.040831936087755,-1.0516682632018486,0.975868179340665
RF,9,KMM,82,2.2542974644305844,0.47861142502769294,5.784597938710936,-0.8813083842194362,1.02078224391948
RF,9,RuLSIF,82,1.9564990834687794,0.607266124835544,5.141288465325206,-0.48613265649091386,0.8999422120528107
RF,9,TCA,82,2.512587292964924,0.3522888348874038,4.438022843354573,-0.10736986441029361,0.9048341344878241
RF,9,CORAL,82,2.0544748562585164,0.5669473243324861,6.843674600842254,-1.6332514835849254,1.11249113643209
RF,12,NoAdapt,79,1.6611588837549232,0.7203640342011453,6.0042877583036525,-1.010847625800495,0.9540815819612634
RF,12,KMM,79,2.2207238003345013,0.5002419756802464,5.758990957917182,-0.8499030155149847,1.0125972610024714
RF,12,RuLSIF,79,1.8459138539802888,0.6547024153618433,5.113968055625833,-0.4587208441818831,0.879592150506876
RF,12,TCA,79,2.4079239793835616,0.41243458417569345,4.310839862676729,-0.03652539623156148,0.8738291029720537
RF,12,CORAL,79,1.9253142689278813,0.6243581758429421,6.8316059747001905,-1.6031655389612278,1.0910225815273404
TabM,3,NoAdapt,88,1.7680910503663658,0.6876994695424372,4.929238244987974,-0.43518272599648133,0.8460874442468205
TabM,3,KMM,88,1.9329993364629778,0.6267267396770841,7.3737027709270055,-2.21158066529535,1.1550515957959686
TabM,3,RuLSIF,88,1.8237174035273562,0.6677396216572676,5.569656240959239,-0.8323328275965658,0.9289623226344175
TabM,3,TCA,88,2.1601987770677114,0.5338229364428233,4.728408702014856,-0.32061916497029874,0.8837369538799498
TabM,3,CORAL,88,2.1326217173745734,0.5456493798542246,6.948671097703233,-1.8520103087818938,1.136804245260425
TabM,6,NoAdapt,85,1.7908664675590804,0.6845537939035259,4.967087328617673,-0.5552926066717447,0.8540135289195814
TabM,6,KMM,85,1.9623618103113123,0.621246141482159,7.40541615044143,-2.4570642746789266,1.1632900186741997
TabM,6,RuLSIF,85,1.846536375142475,0.6646373956845679,5.627445538437366,-0.9963244124093802,0.9392064609315919
TabM,6,TCA,85,2.1896979840919286,0.528407015232639,4.7516134534153105,-0.42328123306937426,0.8910103813083325
TabM,6,CORAL,85,2.142888766639502,0.5483540133650484,7.037321302917919,-2.121930829414327,1.1486751100834391
TabM,9,NoAdapt,82,1.8127050583789583,0.6671116303798936,5.148335757820781,-0.6139081269732407,0.8784155756037401
TabM,9,KMM,82,1.9236341727269548,0.6251225682402362,7.774812516788325,-2.6806534956566206,1.2000893327486986
TabM,9,RuLSIF,82,1.8816623758654698,0.6413030108833534,5.688884199599944,-0.9706035950354803,0.9517859326247222
TabM,9,TCA,82,2.1755458142397583,0.5205086293167491,4.829518731178468,-0.42021074226083255,0.8978414027252223
TabM,9,CORAL,82,2.1541856008272675,0.5298780097429185,7.1025569462448805,-2.0716698333239676,1.1579919881377942
TabM,12,NoAdapt,79,1.7264987799554592,0.7033709739722734,5.0480118848357485,-0.6010000683579808,0.8533917584213957
TabM,12,KMM,79,1.9082882470000992,0.6376159742996251,7.746513900569599,-2.770189868837476,1.194424684864872
TabM,12,RuLSIF,79,1.8199083448669275,0.670405370211577,5.546503344458585,-0.9328100334114067,0.9256867800084367
TabM,12,TCA,79,2.1148018779653586,0.5549380473788783,4.697583207228944,-0.3864351991491757,0.8731099306634081
TabM,12,CORAL,79,2.0787332442094293,0.5699899385950551,6.977963291496901,-2.059200727860257,1.13182604398241
MLR+RF,3,NoAdapt,88,1.8374976439905624,0.6633130242783652,5.662303201494548,-0.8938422535358514,0.9418423531745798
MLR+RF,3,KMM,88,2.0434113834481185,0.5836252819238077,6.142868834817737,-1.2289485516559155,1.0295410854994387
MLR+RF,3,RuLSIF,88,1.790392462463199,0.6803540424592687,5.6132905463137455,-0.8611981151400616,0.9288417996962978
MLR+RF,3,TCA,88,2.3324626149194834,0.4574970328242878,4.400861471334216,-0.14401825983247396,0.8725379834541787
MLR+RF,3,CORAL,88,2.3100251653692396,0.46788419694113403,6.9545162956039235,-1.8568761804374665,1.1650476744210927
MLR+RF,6,NoAdapt,85,1.8619927745422404,0.6590357562824087,5.658498832988837,-0.9208472962070522,0.9452075717490641
MLR+RF,6,KMM,85,2.055964854378192,0.5842959767490363,6.199771314877498,-1.3059066410279216,1.0380873230484826
MLR+RF,6,RuLSIF,85,1.8121017820609169,0.6770628338552787,5.613906404650813,-0.8906916877721855,0.9322864958680026
MLR+RF,6,TCA,85,2.353175099850935,0.45542043149040423,4.412405820965424,-0.1679957890317605,0.8770945161005888
MLR+RF,6,CORAL,85,2.330876615110146,0.465692310340578,7.015751205113892,-1.9528319980120203,1.1753854721295394
MLR+RF,9,NoAdapt,82,1.8235917793985001,0.6807711722279437,5.7795320047951,-0.9040563711726433,0.9532696676724923
MLR+RF,9,KMM,82,2.0633642676412474,0.5913056231751971,6.3031708773552415,-1.2647101036175448,1.051222208697704
MLR+RF,9,RuLSIF,82,1.7885566328998637,0.6929194964829963,5.735180214953841,-0.8749452658902668,0.9426848661218257
MLR+RF,9,TCA,82,2.324400368690141,0.48135675850389437,4.502376432193397,-0.15552158032275964,0.8830519071307591
MLR+RF,9,CORAL,82,2.3094846091405277,0.48799170576005546,7.07226886415651,-1.8510969225957243,1.178612472894271
MLR+RF,12,NoAdapt,79,1.7926151006771114,0.680348362509915,6.023517295001053,-1.1313496043951603,0.9767368709995916
MLR+RF,12,KMM,79,1.9890699290932294,0.6064472639899428,6.455970167228668,-1.4483719714944283,1.0573890384878717
MLR+RF,12,RuLSIF,79,1.7362606077569882,0.7001302506187173,5.847188863184008,-1.0083926012927669,0.9475418374589197
MLR+RF,12,TCA,79,2.264534086642667,0.4898938530264503,4.409624279482964,-0.1422404709476317,0.862998585173435
MLR+RF,12,CORAL,79,2.2320745810587335,0.5044126230552678,7.117625855787492,-1.9759434875792041,1.1718414485184825
